Sentence,Aspect,Polarity
"quán khá rộng , có tầng thì_phải , nhiều bàn .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"so chất_lượng món ăn với giá_thành thì cũng hợp_lý , , .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
lần thứ uống một miếng của bạn thì lại thấy hơi chua t.t.,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
"mà thấy shop này bán nhiều đồ_ăn vặt lắm luôn á , khi nào có thời_gian order mấy món kia về ăn tiếp .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"bạn mình thì nói tanh mùi trứng , chắc do tuỳ người suy_nghĩ quá .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
do có coupon off nên tạm ổn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"trân_châu trắng thì ngon nè , sần_sật giòn dai .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"menu đa_dạng , các loại thạch cũng khá nhiều lựa_chọn , có hình minh_hoạ luôn , phục_vụ ổn .","['SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS']","[{'SERVICE#GENERAL': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
vì là quán bún cá bán riêng bún và cá chấm đầu_tiên ở hà_nội nên lượng khách mỗi ngày đều rất đông .,"['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS']","[{'RESTAURANT#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"phục_vụ chào_đón thân_thiện , vui_vẻ và chuyên_nghiệp từ cửa đi vào tận chỗ ngồi .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"tầng của quán có rất nhiều sách , truyện cả tiểu_thuyết nữa .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"mình ăn các thể_loại bánh_nướng , vị thì tạm được , không có gì ngon nhưng không hiểu sao khá đông .","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#QUALITY': 'neutral'}, {'RESTAURANT#GENERAL': 'neutral'}]"
nhân_viên thân_thiện dễ_thương .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
nhà_hàng mình rất thích .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"quán nằm trên tầng , tầng là circle k .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"thịt vịt béo , ngon_ngọt rất là thích .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
ngưpfi ăn túi size lớn là vừa vì popcorn khá là ngấy .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
"mình ăn dâu dầm , bánh_trôi tàu và nem_chua rán .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
trà xanh kem phomai k size lớn .,"['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
món chả_giò tôm thịt rất giòn và ráo dầu .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"không_gian rộng_rãi , sang_trọng tuy_nhiên chất_lượng đã giảm_sút , ko như hồi còn ở lê_thị hồng gấm .","['AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#GENERAL': 'negative'}]"
"nem_chua giòn , nc chấm ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
h đến quán mà vẫn xếp_hàng dài_ngoằng .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"có_điều toilet thì không được thông_thoáng , diện_tích hẹp và có phần hơi cũ , dìn ký mà cải_thiện được thì rất vẹn_toàn .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
giá cx rẻ nữa có thui ấy,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"sợi mì xào mềm , thấm có_điều hơi ít phá lấu há cảo chiên giòn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'positive'}]"
giá_cả nó ở vincom . quận .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"circle k hàng trống là trong những circle k có nhiều hàng nhất trong số chuỗi circle k , đặc_biệt là mình ra lúc_nào cũng còn đá xay .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
bạn nhân_viên rất thân_thiện và tốt_bụng .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"thức_ăn không ngon , giá cao so với chất_lượng .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
"vô bên trong nhà_hàng càng bực_mình hơn khi cả nhà mình đến lúc khoản h nhưng đồ_ăn không còn , cái gì cũng hết và không thấy lên món .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
phá lấu có sẵn bánh_mì luôn nha .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
vì có thẻ giảm_giá nên mình mua có hai_mươi_bảy ngàn đồng à .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
đc cái lẩu và tráng_miệng gỡ lại đc chút .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
nước free refill .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"vị_trí gần đường điện_biên_phủ , đường tương_đối nhỏ , ít xe .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"mình gọi thêm ' khoai_tây chiên , ' và ' bánh_mì bơ tỏi m ' nữa .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
sốt chảy ra hoà vào vỏ bánh giòn_rụm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đủ điểm thì bạn sẽ được nhận quai kèm sticker còn đủ điểm thì được ly sứ .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"chị chủ thân_thiện , đồ_ăn ra khá nhanh .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"phục_vụ nhanh , lễ_phép .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
mà bao lủng lỗ là thứ ức_chế nhất,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"lần đầu_tiên tới quán , nhiều đồ uống quá nên bị ngợp , thôi để bạn nó gọi giùm , hên xui .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa_phải .,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}]"
quán này thì quá lí_tưởng để tụ_tập ăn_uống .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
có cảm_giác giá ko đổi mà chất_lượng thua ngày_xưa nên hơi thất_vọng .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'RESTAURANT#GENERAL': 'negative'}]"
"đồ hải_sản như ngao , mực , tôm thì loại bé tí_ti , mực mỗi đĩa đc miếng , bạch_tuộc cũng thế cắt nát ra rồi ăn mất ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
"ăn_người no lặc_lè luôn , thích nhất là sườn mềm , tẩm ướp vừa vị , ăn cùng cơm_rang .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
menu không có tiếng việt .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"cũng món đó mà loại nóng là thơm nồng mùi cà_phê hơn , nhưng gọi ít ngọt mà vẫn ngọt vô_cùng , đâm_ra uống hồi thấy giống menu ghê .","['DRINKS#QUALITY', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#PRICES': 'neutral'}]"
quán này ngày trước cứ ra đồ_sơn là mới được ăn bây_giờ mở thêm chi_nhánh ở lê_hồng phong nên đi_lại tiện lắm luôn ấy .,"['RESTAURANT#GENERAL', 'LOCATION#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}]"
milkfoam ở đây mặn mặn béo béo ngon nữa .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"quán cũng nhỏ , chừng bàn thôi .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
lâu_lâu uống lại thấy ngon lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"quán nằm ngay phố lớn , decor đẹp đừng hỏi luôn mà đi ăn sinh_nhật bạn nên chả chụp được nhiều chỉ nháy tạm vài kiểu .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}]"
vị_trí rất thuận_tiện .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"ở đây gần hồ con rùa ngay trung_tâm thành_phố nên rất thuận_tiện đi_lại , ở đây cũng gần diamond plaza , nhà_thờ đức_bà nên cũng tiện cho việc mua_sắm nữa .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
giá_cả tầm k người,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
ly khoảng thì phải .,['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
"giá_cả thì ổn , không_gian đẹp , vị_trí ngay trung_tâm , nhân_viên phục_vụ rât dễ_thương và chiều lòng khách_hàng .","['RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}, {'LOCATION#GENERAL': 'neutral'}, {'SERVICE#GENERAL': 'positive'}]"
"mà hạt cafe cũng không có mùi gì luôn , rất mềm , chắc do phơi ngoài gió lâu .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
hôm vừa_rồi cheese coffee đã mở bán quai vải với giá k combo gồm quai sticker khi mua kèm bill nước bất_kì .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
phải nói là sau mấy chục năm thì cái buffet đã có sự thay_đổi hấp_dẫn hơn cả về món ăn lẫn trang_trí .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"nhân_viên thái_độ phục_vụ bình_thường , không được vui_vẻ lắm nhưng được_cái nhẹ_nhàng .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
mình ko cảm_thấy nó ngon như mình đã từng tưởng_tượng ra .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
"quán nằm ở đầu ngô gia cát nếu đi từ hướng điện_biên_phủ rẽ vào , do phía ngoài hơi nhỏ nên hơi khó tìm , mình toàn đi kiếm quán thôi .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
lần thứ ghé quán vì mấy lần trước đi qua đông quá ko chờ được .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"thay_vì bưng lộn thì phải xin_lỗi khách thì bạn ấy lơ đi luôn để bạn nam phục_vụ kia ở lại cũng chẳng biết đầu_đuôi làm_sao , cũng may_mắn cho bạn là gặp bên khách đều dễ_tính chứ gặp người khác là bạn đền p mì rồi .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"phải nói không_gian ở đây rất đẹp , lạ , mang phong_cách khác hẳn với đa_phần các quán ăn nhà_hàng hiện_nay .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"matcha latte hơi dỡ , mùi match không đậm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
giá niêu cháo và niêu ếch con hình_như là hay sao đó .,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"mình uống trà sữa matcha đậu_đỏ , bạn mình uống trà sữa hokkaido .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"lần đầu uống cảm_thấy dở , không đặc_biệt .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'negative'}]
nhưng mùi_vị thì chắc k hợp với mfinh và bạn mình nên thấy k ngon .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
cũng may_mà salad gà gọi ngoài ngon phết các ông ạ .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"theo mình phở ở những nơi khác bình_dân mà ngon và rẻ vô_cùng , chắc tại cái tiếng hồi xưa thôi còn bây_giờ thì tệ .","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'neutral'}, {'RESTAURANT#GENERAL': 'negative'}]"
hôm tôi chở vợ_con đi ăn tại đây và vô_cùng thất_vọng so với các lần trước .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
ngoài cơm niêu sing ra thì món của bên bển cũng rất hot là cháo ếch singgapore .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"bò ngon là một chuyện , còn rưới thêm trứng lên ăn ngon dã_man ý k bát .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"uống xong rồi ăn là no luôn , nói chứ trà sữa ở đây thơm ngon và lúc_nào cũng có ly chà bá cho mình kêu luôn .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
"đồ_ăn ngon , phục_vụ lẹ , lên món liền không để chờ lâu","['FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"nhưng k có tương_ớt nên k thể chấm khoai_tây được huhu phải ăn khoai với muối_tiêu , .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
ơ wtf mình bỏ tiền ra để được phục_vụ như vả vào mặt thế á .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"cả loại đều là hải_sản , thích cực luôn",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
trà đá và khắn lạnh tính tiền riêng k cái .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"có món sườn heo nướng ăn vs cơm cũng ngon lắm nè , trứng hến cũng ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"giao hàng nhanh lắm luôn mà bánh còn nóng_hổi nữa , tuy hôm đó trời mưa nhưng ko giao trễ giờ tí nào .","['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"vẫn món cũ , olong sữa lớn .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
không_gian quán đẹp nhưng hơi hẹp .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"chân gà ở đây chỉ có chân gà bóp , không có chân gà nướng nên mình không thich lắm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
nhân_viên cũng rất vui_vẻ và nhiệt_tình nữa .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
giá_cả thấy ok .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"gu nhạc của quán theo kiểu cập_nhật những bài hot trong bảng xếp_hạng us , uk .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"hotdog , thích ăn kem ở đây nữa ạ có kem than tre ăn khá hay_ho mọi người nên thử lần nhé .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"thứ nhất là về đồ_ăn , đồ trên băng_chuyền càng_ngày_càng ít , nhìn đi nhìn lại trên băng chả có gì , toàn phải gọi nhân_viên mang đồ ra riêng cho , mà chờ nhân_viên mang ra thì cũng khá là lâu .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
"phục_vụ nhiệt_tình chu_đáo , không_gian thoải_mái .","['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"suất cơm sen , bánh_canh cá_quả .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#PRICES': 'neutral'}]"
mình rất ấn_tượng với anh quản_lí người ý ở đây .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
quá tệ ở đây không nói về chất_lượng món ăn mà về dịch_vụ,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
khi ăn thì sẽ nhớ và quay lại giống mình thôi vì ngon quá mà hihi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"giá_cả thì cũng vừa tầm , không_gian hơi ồn_ào .","['RESTAURANT#PRICES', 'AMBIENCE#GENERAL']","[{'RESTAURANT#PRICES': 'neutral'}, {'AMBIENCE#GENERAL': 'negative'}]"
mình ko bao_giờ ghé lại nữa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
chỗ này gần đối_diện bv ctch .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
cafe và trà cam quế ở đây đều khá okie .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"mình kêu trà sữa thái , b mình kêu trà sữa đài_loan hay j đó mình quên tên , mà thấy ngon ngon .","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
hiện_nay quán mới trang_trí lại nhìn sáng và ok hơn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"gà dạo này ăn vị hơi lạ , ngấy mỡ .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
nếu suy_nghĩ về không_gian thì cũng có_thể quay lại .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"trà xoài kem cheese , cốc to thế kia uống no lắm .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
"mọi người lưu_ý là ngồi bạn càng gần bếp càng tốt , chứ ngồi phía ngoài là thua luôn mình đã từng bị lần , phải chạy vô trong kêu món chứ ngồi ngoài kêu các bạn không nghe .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
như kiểu nấu_ăn từ bí kíp gia_truyền ấy .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"còn cái lava toast mình cũng gọi mà quên chụp , trời_ơi nó dở kinh_khủng , ngọt và ngán không hề có vị trứng muối gì luôn mà .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
top blade gr bò làm vừa tái rất ngon .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
mình cũng ăn_ở đây được vài lần rồi ăn cũng được nhưng quá mắc .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'negative'}]"
"có miếng bò cũng to , cà_chua và tôm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"shop go , lê_thanh nghị .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
suất như trong ảnh là với cỡ vừa và thêm tiền hộp nếu mua ma ng về . suất cỡ vừa nhưng dc khá nhiều và đầy_đặn .,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
mình gọi tô hủ_tiếu bò viên .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"thức_ăn ngon , bài_trí đẹp_mắt , món ăn kiểu hơi tây .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
mà hôm bữa thấy chỗ này cũng vui_vẻ vô thử nhưng bị thất_vọng quá nhiềuuu .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
hoá_ra ko mắc mà cũng ko ngon như mình nghĩ .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'positive'}, {'RESTAURANT#GENERAL': 'neutral'}]"
toast phô_mai trứng muối hơi cứng nhưng cũng ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"điểm cộng cực lớn là trang_trí quán rất đẹp , đến đây để check in thì không gì bằng .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
quán này cũng rất đáng thử nha mọi người,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"giá em này là , nếu_mà mua cái sẽ dc tặng coi như cái giá à .","['RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'FOOD#PRICES': 'neutral'}]"
đồ_ăn ra nhanh và nóng .,"['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
không bao_giờ tỏ thái_độ khó_chịu với khách cả .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"điều mà đáng trách nhất_là ăn đồ ở đây xong về cả nhóm bị trúng_thực luôn , ốc ko tươi , sạch .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
tuy giá khá cao nhưng so về chất_lượng thì mình lại thấy thoả_mãn .,"['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'RESTAURANT#GENERAL': 'positive'}]"
"mocha cafe xay nên cũng ngon , ngọt ngọt .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"lại còn có nước_chấm đặc_biệt chua_ngọt , chấm hợp rơ kinh_khủng ạ .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"vị_trí quán teacups mới mở tại số quán thánh , ba_đình .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"không_gian dễ_thương , trang_trí đẹp .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
hôm_nay đến quán khá vắng dù đã h chiều rồi nên chụp ảnh thoải_mái mà không bị vướng người gì cả .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"về phần nhân_viên thì nhanh_nhẹn , hoà_đồng , vui_vẻ , lúc_nào cũng cười với khách nên mình rất mến .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
so ra thì bên này ko khí có_vẻ đìu_hiu hơn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"điểm trừ là không_gian quán nằm trong hẻm nên nhỏ và hẹp , giá hơi chát về phần đồ_ăn .","['AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'FOOD#PRICES']","[{'AMBIENCE#GENERAL': 'negative'}, {'LOCATION#GENERAL': 'negative'}, {'FOOD#PRICES': 'negative'}]"
"có thêm phần sushi cũng khá ngon , nhiều nhân , ướp thấm vị .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"chú bảo_vệ thân_thiện , anh phục_vụ dễ_thương .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
chương_trình khuyến_mãi phần ăn tối hợp_lí quá_trời luôn vì mình cực thích miếng gà sốt của lotteria .,"['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"chú giữ xe rất cute phô_mai que , thân_thiện còn chọc tụi mình nữa .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"giá_cả như bao quán cafe có thương_hiệu khác , khá đắt .",['DRINKS#PRICES'],[{'DRINKS#PRICES': 'negative'}]
nếu hầu_bao không nhiều thì chọn top blade là đủ thưởng_thức rồi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"lần ăn hokkube ribeye rất là ngon , đúng độ tái , sốt thơm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
thiết_kế nhìn đã mắt luôn .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"với mức giá từ trở lên cho một ly gong cha ngon thì mình nghĩ nó không đắt , rất đáng thử .","['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
thích nhất gà đắp đất với cá nướng .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
nghe_nói trà sữa hương nhài ngon hơn .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
