Sentence,Aspect,Polarity
theo mình thì giá_như vậy kha cao .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
mango cookies blended ngon với sự kết_hợp giữa lớp kem rắc kèm cốm và xoài cùng hạt orio xay nhuyễn .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"burger saturday cũng dc , to , có khoai_tây chiên ăn kèm nữa nhưng k quá đăc biệt ah .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
"gió biển ở hp có ở đồ_sơn nữa , nhưng ở đây đẹp hơn , đồ_ăn thì khỏi nói , hải_sản vừa rẻ vừa tươi , đĩa nào cũng đầy ụ , mê nhất món mực xào , ghẹ tươi , hào thì hơi bé có_thể tuỳ mùa , có con bàn mai thì rất ngon nhưng k phải lúc_nào cũng có .","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'AMBIENCE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
còn về bánh mua tặng k biết có chất_lượng như đúng tiêu_chuẩn ' mua tặng ' thì mình k biết but bánh mình mua k đc tặng thì rất chất_lượng .,"['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"từ trước tết giờ mình không ghé lại nên ko biết đen đá đổi sauce của bánh , nay đi với đám bạn giới_thiệu là ngon lắm mà vô hụt_hẫng luôn , vị mới cay cay mặn chứ ko beo_béo như trước , thêm chà bông mặn_chát luôn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
biết shop bán online nên mình đt trước rồi mới ghé .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"các loại khaoi đều ngon nhưng khoai đút lò là must , try .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"vị_trí quán dễ kiếm , nhưng lúc vào hơi bất_ngờ vì quán khá nhỏ và đơn_giản so với tưởng tưởng .","['LOCATION#GENERAL', 'AMBIENCE#GENERAL']","[{'LOCATION#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'negative'}]"
"ăn hơi bị ngon luôn mình thích nhất là thịt nướng , thịt cuộn rau củ nấm các loại , hải_sản như tôm mực cũng tươi nữa .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"giữ xe , đ , nói_chung sẽ không quay lại chi_nhánh này .","['RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'negative'}, {'RESTAURANT#GENERAL': 'negative'}]"
khoai_môn tươi kem thêm loại trân_châu khá ổn .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'positive'}]
chỉ còn vỏn_vẹn một đĩa rau_câu .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
"bánh ngon nè , giống bánh ngàn lớp á , vị ngọt vừa_phải , không bị ngọt gắt á , mình thích vậy nè .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
bưởi thì cứng như để tủ_đá quá lâu .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
bữa đó ngồi xa máy_lạnh mà s thấy lạnh kinh_hồn .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"nhưng được_cái_là ở đây đồ_ăn chất_lượng ổn , nấu_ăn ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"cá rán giòn ra mẻ nào hết mẻ đấy , chấm mắm ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"chả cá lã vọng ở đây họ cho ra chảo sẵn , sau đó mình bật bếp và xào lên chung với hành , ăn kèm mắm_tôm khá ngon .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"quán mang phong_cách dân_dã , đậm chất việt nhưng vẫn lịch_sự , tinh_tế .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
giá ở quán thì hơi cao .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
gần k ly này hay sao đó .,['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
toàn cốc xinh ơi_là xinh yêu ơi_là yêu ý .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
nói_chung ổn về tất_cả mọi thứ .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"quán ngồi ngoài_trời buổi tối mát_mẻ chú bán_thân thiện , giá ok , đồ_ăn ngon lại còn được free nước sâm với giữ xe .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
nói_chung hl là thương_hiệu phù_hợp với giới trẻ .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
sốt thì siêu ngon rồi .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
trên tường có treo những chiếc đĩa sứ .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"nghe mọi người nói ko ngon nhưng sao mình uống lại thấy ok hơn mấy loại trước từng uống , có vị chua_chua ngọt ngọt mặn mặn thấy dễ uống .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"món saturday burger ang mix grill như video có nhiều loại như tôm , gà , thịt lơn thì phải .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
dịch_vụ nước vs khăn free cực thích .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
chi_nhánh gongcha này làm mình khá thất_vọng bởi_vì milkfoam thì dở tệ .,"['RESTAURANT#GENERAL', 'DRINKS#QUALITY']","[{'RESTAURANT#GENERAL': 'negative'}, {'DRINKS#QUALITY': 'negative'}]"
"thứ ba là bát bún max nhìu rauu , ăn sướng mồm mà k bứ .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
chú gửi xe cute bao_nhiêu thì thái_độ nv trong quán tệ bấy_nhiêu .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"quán tuy k dc đông khách vì cũng k dc nhiều ng biêt đến nhưng chất_lượng đồ_ăn siêu ngon luôn , đây đặn cực_kì .","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'RESTAURANT#GENERAL': 'neutral'}, {'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
không_gian không_gian nhỏ nhưng được_cái mát vì có bật điều_hoà .,"['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'negative'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
có cả set gà mật_ong đang giảm_giá set b mình gọi là giảm còn mà quên k chụp .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
cơ_bản là nc chấm như nc chấm ốc ngon lm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
bò ngon và mềm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"giá chưa bao_gồm thuế vat , giá cao nhưng mặt_bằng view này kia thì phí vậy hợp_lý rồi .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'negative'}]
"đồ_ăn ngon , xà_lách trộn vừa mệt nhưng cũng không đặc_biệt lắm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
uống vừa vị ngon lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"lúc mang về còn nóng_hổi , ăn ngay lúc đó sẽ giòn và ngon hơn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
vị_trí quán nằm đoạn royal city trong khu trung_tâm thương_mại tầng b khu ẩm_thực ăn_uống nhé .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"quán nằm trong con hẻm khá rộng trên đường trần quang diệu , rất dễ tìm .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
vị bơ sữa vị này thơm mùi bơ và ăn cũng ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
quán này đã thiệt gần đến cuối năm là hàng chục lớp của các trường đặt chỗ ở đây .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
mình khá là thích các dịch_vụ ở đây .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"về thịt , mềm , màu rất đẹp và sốt bbq ăn cùng ổn , nhưng xin_lỗi cho sự lựa_chọn này là mình không ưng lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"món bún thịt nướng theo mình thì ăn cũng ngon , trừ miếng thịt không mềm lắm , nhưng xét tổng_thể thì ăn được .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
không biết mọi người nghĩ sao chứ đối_với mình kem mặn quán này chẳng ngon tí nào đâu và trà xanh còn tệ gấp lần luôn .,"['DRINKS#QUALITY', 'FOOD#QUALITY']","[{'DRINKS#QUALITY': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
"đen đá nên phát_triển không_gian rộng hơn chứ như_vầy sẽ rất dễ mất lượng khách thích có nơi riêng_tư yên_tĩnh để thưởng_thức bánh , nước .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"món nào cũng ngon , menu đẹp_mắt .","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
nhìn ngay bên phải khi đi từ ngã tư_thái hà lên .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"trung_thành mỗi chỗ này hoy , thứ thứ lại giảm_giá nữa .","['RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
"mình và bạn gọi món mới là bò sốt hàn_quốc và mì xào hải_sản , thêm cơm trộn nữa .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"vị_trí quán trung_tâm thành_phố , q sầm_uất .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"thức_ăn đa_dạng , đa_số các món đều ngon , chỉ vài món là không được ngon .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"đồ_ăn bao ngon , nước uống thì mình thích milkfoam nhất nó đã đã sao í .","['DRINKS#QUALITY', 'FOOD#QUALITY']","[{'DRINKS#QUALITY': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
món lẩu ở đây các loại rau đều chuyển từ sài_gòn ra mà vị cũng khác hẳn luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
gà vừa_mới chiên ra_lò nên nóng giòn ăn rất thích .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
tổng bữa ăn cho đứa gần nhưng mình xài voucher d .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"phục_vụ nhanh , chu_đáo , vừa vô là lên nước_ngọt với rau nhúng dấm , bánh_mì rồi .","['SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"sốt a ăn như sốt xí muội , hoàn_toàn không hợp với steak .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
tổng_kết cả món mới đều có ngoại_hình ấn_tượng đi kèm là chất_lượng ấn_tượng không kém .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"điểm đặc_biệt là mắm_tôm loại ngon , ăn thơm cực_kỳ luôn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"mà quán có cái bất_tiện là không có chỗ ngồi , phải mua mang đi không hà .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
ở đó mà không thanh_toán tiền trước mình về luôn rồi .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
ở đây trà kem mặn_mà ko có nắp kiểu kia nên phải tự đục_khoét cái bọc bên trên để uống kiểu kem cheese .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"đánh_giá là giá_cả như_vậy là rẻ với ly capuchino , còn cái món thái kiki gì đó thì ngon ah .","['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
nhân_viên vui_vẻ và thân thiệt .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"chất_lượng mình order phần top blade g medium kèm loại sốt bbq với sốt tiêu , thịt bò mềm lắm nha , theo mình thì sốt bbq chua_chua ngọt ngọt ngon hơn sốt tiêu .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
món duy_nhất ăn thấy ngon làm niềm an_ủi nhỏ_bé là cream brulee .,"['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"bánh ship tới nhanh , nóng_hổi vừa ăn .","['SERVICE#GENERAL', 'FOOD#QUALITY']","[{'SERVICE#GENERAL': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
"hết , trong hình có bill do nhân_viên quên tính tiền lava cake nên mình phải nhắc .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
mình mua mini choco với mini chà bông gà cay .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
trà sữa thái không đậm dà lắm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
để no mỗi người khoảng là vừa .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
nói về kem sữa thì nó không có thua_kém gì gongcha đâu nha .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
mỳ trứng cà_chua .,['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
", bánh_mì bơ tỏi thì giòn và thơm_lừng nè .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhân_viên ổn , nhanh_nhẹn , phục_vụ tận_tình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"cái bánh red velvet k nhỏ_xíu như cupcake mà đắt lòi hồi đó tui ăn , đã dc ' nâng_cấp ' lên miếng bánh to oạch như tầy .","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"nhân_viên nhanh lẹ , phục_vụ chu_đáo .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
quán ở đây ở từ hồi mấy giờ mình không nhớ rõ cơ_mà khoảng h mấy là dọn quán rồi mấy lần đi trễ không uống được buồn lắm luôn tại có dịp lên đó mua .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"mê nhất_là chả_giò , nóng , giòn , chấm mắm ớt ăn đã lắm luôn huhu thịt nướng cũng khá nhiều nha .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}]"
quán khá rộng vs tầng trang_trí theo hướng hoài_cổ sài_gòn xưa .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
cơm cháy chà bông ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
quán decor bình_thường nhưng cũng được .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
đá bào làm từ sữa nên ăn vừa béo vừa ngon,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"có kim chi , cá khô , củ_cải ngâm .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
sr nhưng mình viết văn dở nên chỉ biết ngon là nó ngon thui .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"salad gọi ngoài không có trong set ăn siêu ngon , trứng lòng_đào sệt trộn đều với salad và sốt , ăn mê_li luôn .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"nói_chung là quán được , đáng quay lại lần nữa .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
ly thế_này trung_bình .,['DRINKS#PRICES'],[{'DRINKS#PRICES': 'neutral'}]
"chỗ này được anh_trai dẫn đi ăn cách đây cũng hơn năm rồi á , lúc đó cũng k tô giờ giá vẫn vậy .",['FOOD#PRICES'],[{'FOOD#PRICES': 'neutral'}]
thịt giò không quá mên ăn rất là ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nước pha_chế tạm .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"trà hoa_cúc ở đây uống ok , nhưng ghét là cứ hút phải hoa_cúc , ghét lắm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
quả là một thức uống ngon tuyệt_cú mèo,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
đồ_ăn tàm_tạm với mình thì chưa ngon lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
vị_trí hàng này là tủ bán khoai nằm ở ngay đoạn hàng lược giao với hàng_mã í .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
tuy trà ngon nhưng không đậm_đà vị mè đen thật_ra nếu không nói thì chắc cũng không biết có mè đen trong đó .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
"nay quán đã cải_thiện về mặt vệ_sinh , phục_vụ và chất_lượng món ăn đáng_kể .","['FOOD#QUALITY', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"mình gọi topblade gr và nạc vai gr , sốt tiêu và bbq .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"pizza vừa ăn , mà chắc do nhóm mình bào quá nên cái vẫn ko đủ , bữa oder mua tặng vào chủ_nhật bữa sau chắc đặt cái inch , giao đồ đúng giờ .","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon .,"['DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'neutral'}]"
"không_gian quán rộng_rãi , thích_hợp cho những bạn thích ẩm_thực ý và pháp .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
do mấy lần bị kêu sai món hay sao í nên mình không đánh_giá cao đen đá lắm .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
giá_cả đi_đôi vs chất_lượng .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
bắp_cải vẫn ngọt như mọi lần .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
cái ghế của mình quá thấp nên mình nhờ nhân_viên đẩy ghế cao lên dùm mình .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'neutral'}]
"do thịt mềm , ngon mà .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"cá_nhân mình thì thấy giá quá chát , một ly trà sữa chưa có thạch hay trân_châu gì mà chất_lượng thì không có gì đặc_sắc .","['DRINKS#QUALITY', 'RESTAURANT#PRICES', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'neutral'}, {'RESTAURANT#PRICES': 'negative'}, {'DRINKS#PRICES': 'neutral'}]"
"giá_cả combo gia_đình cũng được kha_khá , người ăn là vừa nhé .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
gọi đợi món cũg đợi tầm p .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
hôm_nay chọn medium chứ không ăn medium rare thấy ngon hẳn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"không_gian chả có gì đâu , nhỏ_hẹp mà xấu lắm .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'negative'}]
"đen đá mang một vị cà_phê rất đậm_đà và lạ , làm ng thưởng_thức ko bao_giờ quên vị đắng của cà_phê , vị ngọt béo của sữa hài_hoà vs nhau mang một hương_vị hoài_niệm của sài_gòn .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"lần sau thì mình có gọi dessert bánh flan caramel cũng khá ngon , vừa với người ăn .","['DRINKS#PRICES', 'DRINKS#QUALITY']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#QUALITY': 'positive'}]"
"cái xí muội lắc cùng với khoai nó bị rời_rạc ra , k hề ăn_nhập gì với khoai cả .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
điểm duy_nhất k thích lắm ở đây là điều_hoà cho lạnh quá .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"lần đầu uống ở chi_nhánh này , khách k quá đông nên k phải chờ gọi tên nhận đồ uống như chi_nhánh phan văn trị .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"tổng_quan thì khá đầy_đủ , ở một quán sang chảnh thì giá cũng khá rẻ .","['RESTAURANT#GENERAL', 'RESTAURANT#PRICES']","[{'RESTAURANT#GENERAL': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
hàng chỉ có tủ bán hàng tại vỉa_hè hàng lược giao với hàng chai .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"bánh bọn mình gọi set cái matcha , choco và cheese nhỏ xinh , ăn ngon , vị matcha đúng kiểu matcha nhật xịn ý , mà thích là vị k quá ngọt nên dễ ăn lắm .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
thật_sự cảm_thấy như một tô mì thừa đúng nghĩa .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
mình toàn đi buổi trưa h nên quán không đông thấy rất thoáng và dễ_chịu .,"['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}]"
"hôm_nay bọn mình có mã giảm_giá jamja nên đến , một phần là muốn thử vị mới , phần nữa là do có cô bạn làm ở đâu nên đến chơi cùng ' .","['RESTAURANT#MISCELLANEOUS', 'DRINKS#STYLE&OPTIONS']","[{'RESTAURANT#MISCELLANEOUS': 'positive'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
mình đã ăn nhiều lần ở đây và quán này luôn là lựa_chọn yêu thích của mình khi nói về những món hàn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"uống ngon , thích trà cây ở đâu rất tươi vị đặc_trưng , trà sữa trân_châu hoàng_gia cũng ngon uống rất được đặc_biệt là không_gian quán quý ' s tộc vô_cùng .","['DRINKS#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#QUALITY']","[{'DRINKS#STYLE&OPTIONS': 'neutral'}, {'AMBIENCE#GENERAL': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
tính dễ_dãi ai rủ gì ăn nấy nhưng nói_chung đồ thái k hợp với mình quá chua quá ngọt .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"mình khá thích không_gian ở đây , rất thoáng và rộng có khu ngồi ghế và dưới đất tuỳ_thích và tuỳ vào thời_điểm bạn đến , không như king ở nguyễn_tri phương hoàn_toàn ngồi bàn đi nhóm người quá chật .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
có phần hơi bị hụt_hẫng với quán rồi đó nhoaaaaa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
"có loại hủ_tiếu nam vang khô và nước , mình thích ăn khô hơn , nếu ăn khô nhân_viên sẽ đem ra chén nước kèm thịt riêng , ở đây nêm nếm gia_vị vừa ăn .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"khác hẳn với toast trà xanh , toast dâu khá ngọt và cảm_giác hơi ngán .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
nhưng riêng nhân_viên ở đây mình thấy trang_phục không đẹp vs cả cũng k nhiều ng xinh như bên cơ_sở htk .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
bánh_mì ổn nhưng ko giòn lắm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
lớp vỏ phía trên quá ngon và nhân chocolate cực ngon .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
"chẳng phải hàng_chợ gì đâu nhớ , đầy đặt ngon ghê gứm .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
phục_vụ của quán cũng thân_thiện và vui_vẻ .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"nói_chung thì nhiều người hay thấy morico mắc nhưng mình thấy xứng_đáng với chất_lượng , , , .","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'RESTAURANT#GENERAL': 'positive'}]"
